project;namespace;name;tipo;lenguaje;quality_gate
com.orange.microserviciososplegacy.library.java:ms-lib-mdw09020;microserviciososplegacy;ms-lib-mdw09020;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-customerviewluna;microserviciososplegacy;ms-customerviewluna;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-commercialbills;microserviciososplegacy;ms-commercialbills;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-campaignprints;microserviciososplegacy;ms-campaignprints;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-customerbillmanagement;microserviciososplegacy;ms-customerbillmanagement;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-bankaccount;microserviciososplegacy;ms-bankaccount;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-hoot;microserviciososplegacy;ms-hoot;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-shoppingcartentities;microserviciososplegacy;ms-lib-shoppingcartentities;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115054;microserviciososplegacy;ms-lib-mdw115054;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115053;microserviciososplegacy;ms-lib-mdw115053;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw85101;microserviciososplegacy;ms-lib-mdw85101;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-custom-logger;microserviciososplegacy;ms-lib-custom-logger;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw02001;microserviciososplegacy;ms-lib-mdw02001;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw24012;microserviciososplegacy;ms-lib-mdw24012;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115020;microserviciososplegacy;ms-lib-mdw115020;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115037;microserviciososplegacy;ms-lib-mdw115037;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw128001;microserviciososplegacy;ms-lib-mdw128001;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-customermanagementcima;microserviciososplegacy;ms-customermanagementcima;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-documentmanagement;microserviciososplegacy;ms-documentmanagement;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-customerviewcrm4t;microserviciososplegacy;ms-customerviewcrm4t;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-amortizationcima;microserviciososplegacy;ms-amortizationcima;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-api-productordering;microserviciososplegacy;ms-lib-api-productordering;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw90012;microserviciososplegacy;ms-lib-mdw90012;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw69006;microserviciososplegacy;ms-lib-mdw69006;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-api-repository;microserviciososplegacy;ms-lib-api-repository;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw51001;microserviciososplegacy;ms-lib-mdw51001;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-customermanagemententities;microserviciososplegacy;ms-lib-customermanagemententities;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-orangex;microserviciososplegacy;ms-lib-orangex;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw02084;microserviciososplegacy;ms-lib-mdw02084;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-amortization;microserviciososplegacy;ms-amortization;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-detailedusage;microserviciososplegacy;ms-detailedusage;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-reservation;microserviciososplegacy;ms-reservation;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-psp;microserviciososplegacy;ms-psp;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-ocs;microserviciososplegacy;ms-lib-ocs;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw-shared;microserviciososplegacy;ms-lib-mdw-shared;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-compositor-activationandconfiguration;microserviciososplegacy;ms-lib-compositor-activationandconfiguration;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-stockdata;microserviciososplegacy;ms-stockdata;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-sapcatalog;microserviciososplegacy;ms-sapcatalog;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-interaction;microserviciososplegacy;ms-lib-interaction;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-resourceordering;microserviciososplegacy;ms-resourceordering;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-resourceinventory;microserviciososplegacy;ms-resourceinventory;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-repository;microserviciososplegacy;ms-repository;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-shoppingcart;microserviciososplegacy;ms-shoppingcart;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-notificationsmf;microserviciososplegacy;ms-notificationsmf;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-validator;microserviciososplegacy;ms-validator;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-multisimmanagement;microserviciososplegacy;ms-multisimmanagement;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115060;microserviciososplegacy;ms-lib-mdw115060;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw03051;microserviciososplegacy;ms-lib-mdw03051;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw142009;microserviciososplegacy;ms-lib-mdw142009;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-umbraldatos;microserviciososplegacy;ms-lib-umbraldatos;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-smdpmanagement;microserviciososplegacy;ms-smdpmanagement;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-installationorders;microserviciososplegacy;ms-installationorders;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw115046;microserviciososplegacy;ms-lib-mdw115046;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-file-converter;microserviciososplegacy;ms-lib-file-converter;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-customerview-v2;microserviciososplegacy;ms-customerview-v2;application;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-testheaders;microserviciososplegacy;ms-testheaders;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-mdw03004;microserviciososplegacy;ms-lib-mdw03004;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-comercialcampaing;microserviciososplegacy;ms-comercialcampaing;application;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-qrgenerator;microserviciososplegacy;ms-lib-qrgenerator;library;java;SinTalla
com.orange.microserviciososplegacy.library.java:ms-lib-validador-jz;microserviciososplegacy;ms-lib-validador-jz;library;java;SinTalla
com.orange.microserviciososplegacy.application.java:ms-interactionandrequest;microserviciososplegacy;ms-interactionandrequest;application;java;SinTalla
com.orange.middlewareggccosp.application.java:gestorcolas;middlewareggccosp;gestorcolas;application;java;Odin
com.orange.middlewareggccosp.application.java:eunomia;middlewareggccosp;eunomia;application;java;Odin
com.orange.middlewareggccosp.application.java:minosproxy;middlewareggccosp;minosproxy;application;java;Odin
com.orange.middlewareggccosp.application.java:eos;middlewareggccosp;eos;application;java;Odin
com.orange.middlewareggccosp.application.java:facturacion;middlewareggccosp;facturacion;application;java;Odin
com.orange.middlewareggccosp.application.java:vrf;middlewareggccosp;vrf;application;java;Odin
com.orange.middlewareggccosp.application.java:custer;middlewareggccosp;custer;application;java;Odin
com.orange.middlewareggccosp.library.java:jwtvalidator;middlewareggccosp;jwtvalidator;library;java;Odin
com.orange.middlewareggccosp.application.java:hades;middlewareggccosp;hades;application;java;Odin
com.orange.middlewareggccosp.application.java:eunomiacbt;middlewareggccosp;eunomiacbt;application;java;Odin
com.orange.middlewareggccosp.application.java:dbmonaccess;middlewareggccosp;dbmonaccess;application;java;Odin
com.orange.middlewareggccosp.application.java:orquestador;middlewareggccosp;orquestador;application;java;Odin
com.orange.middlewareggccosp.application.java:elenaorden;middlewareggccosp;elenaorden;application;java;Odin
com.orange.middlewareggccosp.application.java:centrex;middlewareggccosp;centrex;application;java;Odin
com.orange.middlewareggccosp.application.java:portfolio;middlewareggccosp;portfolio;application;java;Odin
com.orange.middlewareggccosp.library.java:customresttemplate;middlewareggccosp;customresttemplate;library;java;Odin
com.orange.middlewareggccosp.application.java:giros;middlewareggccosp;giros;application;java;Odin
com.orange.middlewareggccosp.application.java:morphos;middlewareggccosp;morphos;application;java;Odin
com.orange.middlewareggccosp.application.java:bundlesexport;middlewareggccosp;bundlesexport;application;java;Odin
com.orange.middlewareggccosp.application.java:cobertura;middlewareggccosp;cobertura;application;java;Odin
com.orange.middlewareggccosp.application.java:gestornumeracion;middlewareggccosp;gestornumeracion;application;java;Odin
com.orange.middlewareggccosp.library.java:gestornumeraciondb;middlewareggccosp;gestornumeraciondb;library;java;Odin
com.orange.middlewareggccosp.application.java:wwmm;middlewareggccosp;wwmm;application;java;Odin
com.orange.middlewareggccosp.application.java:camelreload;middlewareggccosp;camelreload;application;java;Odin
com.orange.middlewareggccosp.application.java:cattec;middlewareggccosp;cattec;application;java;Odin
com.orange.middlewareggccosp.application.java:cpetemplates;middlewareggccosp;cpetemplates;application;java;Odin
com.orange.middlewareggccosp.application.java:portosproxy;middlewareggccosp;portosproxy;application;java;Odin
com.orange.middlewareggccosp.application.java:girosproxy;middlewareggccosp;girosproxy;application;java;Odin
com.orange.middlewareggccosp.library.java:crypto;middlewareggccosp;crypto;library;java;Odin
com.orange.middlewareggccosp.application.java:micaddressproxy;middlewareggccosp;micaddressproxy;application;java;Odin
com.orange.middlewareggccosp.application.java:dekra;middlewareggccosp;dekra;application;java;Odin
com.orange.middlewareggccosp.application.java:elenaproxy;middlewareggccosp;elenaproxy;application;java;Odin
com.orange.middlewareggccosp.library.java:commonrestcomponents;middlewareggccosp;commonrestcomponents;library;java;Odin
com.orange.middlewareggccosp.application.java:nso;middlewareggccosp;nso;application;java;Odin
com.orange.middlewareggccosp.application.java:gedproxy;middlewareggccosp;gedproxy;application;java;Odin
com.orange.middlewareggccosp.application.java:marine;middlewareggccosp;marine;application;java;Odin
com.orange.middlewareggccosp.application.java:activador;middlewareggccosp;activador;application;java;Odin
com.orange.middlewareggccosp.application.java:radius;middlewareggccosp;radius;application;java;Odin
com.orange.middlewareggccosp.application.java:addressmanager;middlewareggccosp;addressmanager;application;java;Odin
com.orange.middlewareggccosp.application.java:quantumleap;middlewareggccosp;quantumleap;application;java;Odin
com.orange.middlewareggccosp.application.java:alarmasgiros;middlewareggccosp;alarmasgiros;application;java;Odin
com.orange.middlewareggccosp.application.java:auroratrigger;middlewareggccosp;auroratrigger;application;java;Odin
com.orange.middlewareggccosp.application.java:serviceadvancedfilter;middlewareggccosp;serviceadvancedfilter;application;java;Odin
com.orange.middlewareggccosp.application.java:siresproxy;middlewareggccosp;siresproxy;application;java;Odin
com.orange.middlewareggccosp.library.java:rulemanage;middlewareggccosp;rulemanage;library;java;Odin
com.orange.middlewareggccosp.application.java:apirestdispatcher;middlewareggccosp;apirestdispatcher;application;java;Odin
com.orange.middlewareggccosp.application.java:sim;middlewareggccosp;sim;application;java;Odin
com.orange.middlewareggccosp.application.java:setaproxy;middlewareggccosp;setaproxy;application;java;Odin
com.orange.middlewareggccosp.application.java:jarvis;middlewareggccosp;jarvis;application;java;Odin
com.orange.middlewareggccosp.application.java:zeus;middlewareggccosp;zeus;application;java;Odin
com.orange.middlewareggccosp.application.java:kafkadispatcher;middlewareggccosp;kafkadispatcher;application;java;Odin
com.orange.middlewareggccosp.application.java:aurora;middlewareggccosp;aurora;application;java;Odin
com.orange.middlewareosb.application.java:middlewareosb;middlewareosb;middlewareosb;application;java;Odin
com.orange.middlewaresistemasbssosp.application.java:osbsistema;middlewaresistemasbssosp;osbsistema;application;java;SinTalla
com.orange.middlewaresistemasossosp.application.java:middlewareosb;middlewaresistemasossosp;middlewareosb;application;java;Odin
com.orange.middlewaresistemasossosp.application.java:osbingenieria;middlewaresistemasossosp;osbingenieria;application;java;SinTalla
com.orange.mijazztelosp.application.typescript:xpltokenvalidationjz;mijazztelosp;xpltokenvalidationjz;application;typescript;SinTalla
com.orange.mijazztelosp.application.typescript:mijazztel;mijazztelosp;mijazztel;application;typescript;SinTalla
com.orange.mqcrm4tosp.application.java:mqbss;mqcrm4tosp;mqbss;application;java;SinTalla
com.orange.myaddressosp.library.javascript:geographicaddressjs;myaddressosp;geographicaddressjs;library;javascript;SinTalla
com.orange.myaddressosp.application.java:coberturamasiva;myaddressosp;coberturamasiva;application;java;SinTalla
com.orange.myaddressosp.application.java:crmqualityfront;myaddressosp;crmqualityfront;application;java;SinTalla
com.orange.myaddressosp.application.java:myaddressws;myaddressosp;myaddressws;application;java;SinTalla
com.orange.myaddressosp.application.java:crmqualityback;myaddressosp;crmqualityback;application;java;SinTalla
com.orange.myaddressosp.application.java:normalizadormasivo;myaddressosp;normalizadormasivo;application;java;SinTalla
com.orange.myaddressosp.application.java:myaddressback;myaddressosp;myaddressback;application;java;SinTalla
com.orange.myaddressosp.spa.typescript:myaddressfront;myaddressosp;myaddressfront;spa;typescript;SinTalla
com.orange.nabooosp.library.java:ivrbiequippedcorrelationtool;nabooosp;ivrbiequippedcorrelationtool;library;java;Odin
com.orange.nabooosp.library.java:o2oflinkbigdatasink;nabooosp;o2oflinkbigdatasink;library;java;Odin
com.orange.neaosp.application.java:nea;neaosp;nea;application;java;Odin-S-NoCoverage
com.orange.oaa.library.typescript:adminfrontend;oaa;adminfrontend;library;typescript;Odin
com.orange.oaa.application.python:msscripts;oaa;msscripts;application;python;SinTalla
com.orange.oaa.application.python:ingestorelastic;oaa;ingestorelastic;application;python;SinTalla
com.orange.oaa.application.python:msoceane;oaa;msoceane;application;python;SinTalla
com.orange.oaa.application.python:mszeus;oaa;mszeus;application;python;SinTalla
com.orange.oaa.application.python:mstelegram;oaa;mstelegram;application;python;SinTalla
com.orange.oaa.application.python:mssms;oaa;mssms;application;python;SinTalla
com.orange.oaa.application.python:mssyslog;oaa;mssyslog;application;python;SinTalla
com.orange.oaa.application.python:msllamavoz;oaa;msllamavoz;application;python;SinTalla
com.orange.oaa.application.python:msmail;oaa;msmail;application;python;SinTalla
com.orange.oaa.application.python:mselastic;oaa;mselastic;application;python;SinTalla
com.orange.oaa.application.python:testdatainjector;oaa;testdatainjector;application;python;SinTalla
com.orange.oaa.application.typescript:adminfrontend;oaa;adminfrontend;application;typescript;Odin
com.orange.oaa.application.java:flink;oaa;flink;application;java;Odin
com.orange.oaa.application.java:flowableagenthttp;oaa;flowableagenthttp;application;java;Odin
com.orange.oaa.application.java:flowablebpm;oaa;flowablebpm;application;java;Odin
com.orange.oaa.library.java:flowablelibrarybpm;oaa;flowablelibrarybpm;library;java;Odin
com.orange.oaa.application.python:adminbackend;oaa;adminbackend;application;python;SinTalla
com.orange.odsosp.application.java:omvods;odsosp;omvods;application;java;SinTalla
com.orange.omvcatalogosp.application.java:omvcatalog;omvcatalogosp;omvcatalog;application;java;Odin-S-NoCoverage
com.orange.omvcobrososp.application.java:omvcobros;omvcobrososp;omvcobros;application;java;SinTalla
com.orange.omvportalosp.application.java:omvportal;omvportalosp;omvportal;application;java;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sedna-comme-instbaserate-api;onconnect;mvf-s-mvf-sedna-comme-instbaserate-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-bscs-comme-instbase-api;onconnect;mvf-s-mvf-bscs-comme-instbase-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-microservicios-api;onconnect;mvf-s-mvf-microservicios-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-com-api;onconnect;mvf-p-mvf-comme-com-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-instbase-api;onconnect;mvf-e-mvf-boreal-comme-instbase-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-prodt-shipment-api;onconnect;mvf-e-mvf-prodt-shipment-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-shipment-api;onconnect;mvf-p-mvf-prodt-shipment-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sap-api;onconnect;mvf-s-mvf-sap-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-prodt-supplychain-api;onconnect;mvf-e-mvf-prodt-supplychain-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-agora-api;onconnect;mvf-e-mvf-agora-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-mf-cicd-test-api;onconnect;mvf-mf-cicd-test-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-opencobros-api;onconnect;mvf-e-mvf-opencobros-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-network-tester-api;onconnect;mvf-network-tester-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-instbaserating-api;onconnect;mvf-p-mvf-comme-instbaserating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-instbaserating-api;onconnect;mvf-p-mvf-instbaserating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-aurora-api;onconnect;mvf-e-mvf-aurora-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-rating-api;onconnect;mvf-p-mvf-comme-rating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-supplychain-api;onconnect;mvf-p-mvf-prodt-supplychain-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-party-rightssalesforce-api;onconnect;mvf-p-mvf-party-rightssalesforce-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-sap-api;onconnect;mvf-e-mvf-sap-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-aurora-api;onconnect;mvf-s-mvf-aurora-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-instbaserate-api;onconnect;mvf-e-mvf-boreal-comme-instbaserate-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sedna-comme-instbaserating-api;onconnect;mvf-s-mvf-sedna-comme-instbaserating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sedna-api;onconnect;mvf-s-mvf-sedna-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-authn-api;onconnect;mvf-s-mvf-authn-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sedna-comme-instbaserat-api;onconnect;mvf-s-mvf-sedna-comme-instbaserat-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-ocs-api;onconnect;mvf-e-mvf-ocs-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-insbasrate-api;onconnect;mvf-e-mvf-boreal-comme-insbasrate-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-api;onconnect;mvf-e-mvf-boreal-comme-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sedna-comme-insbasrate-api;onconnect;mvf-s-mvf-sedna-comme-insbasrate-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-party-rightssalesforce-api;onconnect;mvf-e-mvf-party-rightssalesforce-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-instbase-api;onconnect;mvf-p-mvf-comme-instbase-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-insbasxtra-api;onconnect;mvf-e-mvf-boreal-comme-insbasxtra-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-comme-instbaserating-api;onconnect;mvf-s-mvf-comme-instbaserating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-insbasxtra-api;onconnect;mvf-p-mvf-comme-insbasxtra-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-aurora-comme-api;onconnect;mvf-e-mvf-aurora-comme-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-comme-insbasxtra-api;onconnect;mvf-e-mvf-comme-insbasxtra-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-bscs-comme-insbasxtra-api;onconnect;mvf-s-mvf-bscs-comme-insbasxtra-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-agora-party-api;onconnect;mvf-e-mvf-agora-party-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-comme-rating-api;onconnect;mvf-e-mvf-comme-rating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-cood-api;onconnect;mvf-p-mvf-comme-cood-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-comme-instbase-api;onconnect;mvf-e-mvf-comme-instbase-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-kenan-api;onconnect;mvf-s-mvf-kenan-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-party-agreements-api;onconnect;mvf-p-mvf-party-agreements-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-comme-prepaidrating-api;onconnect;mvf-e-mvf-comme-prepaidrating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-servrestt-api;onconnect;mvf-p-mvf-prodt-servrestt-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-policy-testing-api;onconnect;mvf-e-mvf-policy-testing-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-prodcatalog-api;onconnect;mvf-p-mvf-comme-prodcatalog-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-party-billinvoice-api;onconnect;mvf-p-mvf-party-billinvoice-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-abacus-api;onconnect;mvf-s-mvf-abacus-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-teide-api;onconnect;mvf-e-mvf-teide-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-kratos-api;onconnect;mvf-s-mvf-kratos-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-prepaidrating-api;onconnect;mvf-p-mvf-comme-prepaidrating-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-promosms-api;onconnect;mvf-e-mvf-promosms-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-osbremedyjazz-api;onconnect;mvf-s-mvf-osbremedyjazz-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-m-mvf-intel-v360bigdata-api;onconnect;mvf-m-mvf-intel-v360bigdata-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-prodt-charging-api;onconnect;mvf-e-mvf-prodt-charging-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-aprs-api;onconnect;mvf-s-mvf-aprs-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-ocs-api;onconnect;mvf-s-mvf-ocs-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-charging-api;onconnect;mvf-p-mvf-prodt-charging-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-wdc-api;onconnect;mvf-s-mvf-wdc-api;application;mule;SinTalla
com.orange.onconnect.application.mule:mvf-m-mvf-metrics-collector-api;onconnect;mvf-m-mvf-metrics-collector-api;application;mule;SinTalla
com.orange.onuris.application.java:apiengine;onuris;apiengine;application;java;Odin
com.orange.onuris.library.java:orderaggregatorteide;onuris;orderaggregatorteide;library;java;Odin
com.orange.onuris.application.java:rulesenginetransactional;onuris;rulesenginetransactional;application;java;Odin
com.orange.onuris.application.java:filterrules;onuris;filterrules;application;java;Odin
com.orange.onuris.application.java:rulesengine;onuris;rulesengine;application;java;Odin
com.orange.onurisosp.application.java:filterrules;onurisosp;filterrules;application;java;Odin
com.orange.onurisosp.application.java:rulesenginetransactional;onurisosp;rulesenginetransactional;application;java;Odin
com.orange.onurisosp.library.java:orderprocessorteide;onurisosp;orderprocessorteide;library;java;Odin
com.orange.onurisosp.library.java:commflinkkpis;onurisosp;commflinkkpis;library;java;SinTalla
com.orange.onurisosp.application.java:rulesengine;onurisosp;rulesengine;application;java;Odin
com.orange.onurisosp.application.java:apiengine;onurisosp;apiengine;application;java;Odin
com.orange.onurisosp.library.java:orderaggregatorteide;onurisosp;orderaggregatorteide;library;java;Odin
com.orange.onurisosp.library.java:commflinkaggregatorbytime;onurisosp;commflinkaggregatorbytime;library;java;Odin
com.orange.onurisosp.library.java:commflinkglobalsink;onurisosp;commflinkglobalsink;library;java;Odin
com.orange.onurisosp.library.java:commflinkbase;onurisosp;commflinkbase;library;java;SinTalla
com.orange.onurisosp.library.java:commflinkcustomer;onurisosp;commflinkcustomer;library;java;Odin
com.orange.onurisosp.library.java:commflinkaggregator;onurisosp;commflinkaggregator;library;java;SinTalla
com.orange.onurisosp.library.java:commflinkrankings;onurisosp;commflinkrankings;library;java;Odin
com.orange.opencobrososp.application.java:opencobrososp;opencobrososp;opencobrososp;application;java;SinTalla
com.orange.opengateway.application.java:consentinfoopengateway;opengateway;consentinfoopengateway;application;java;SinTalla
com.orange.opengateway.application.java:tvclientinfobackend;opengateway;tvclientinfobackend;application;java;SinTalla
com.orange.opengateway.application.java:networkid;opengateway;networkid;application;java;SinTalla
com.orange.opengateway.application.java:onboardingopengateway;opengateway;onboardingopengateway;application;java;SinTalla
com.orange.opengateway.library.java:bootjava17;opengateway;bootjava17;library;java;SinTalla
com.orange.opengateway.application.java:privacymanagementopengateway;opengateway;privacymanagementopengateway;application;java;SinTalla
com.orange.opengateway.application.java:openapirequestmanager;opengateway;openapirequestmanager;application;java;SinTalla
com.orange.opengateway.application.java:numberverificationopengateway;opengateway;numberverificationopengateway;application;java;SinTalla
com.orange.opengateway.application.java:privacymanagementopengatewayconsentbatch;opengateway;privacymanagementopengatewayconsentbatch;application;java;SinTalla
com.orange.opengateway.application.java:bpmpfonboardingopengateway;opengateway;bpmpfonboardingopengateway;application;java;SinTalla
com.orange.opengateway.application.java:manageservicesbackend;opengateway;manageservicesbackend;application;java;SinTalla
com.orange.opengateway.library.java:activityregister;opengateway;activityregister;library;java;SinTalla
com.orange.opengateway.application.java:simswapopengateway;opengateway;simswapopengateway;application;java;SinTalla
com.orange.opengateway.application.java:deviceswapopengateway;opengateway;deviceswapopengateway;application;java;SinTalla
com.orange.opengateway.application.java:apigatewaymanagement;opengateway;apigatewaymanagement;application;java;SinTalla
com.orange.opengateway.application.java:supercookieopengateway;opengateway;supercookieopengateway;application;java;SinTalla
com.orange.opengateway.application.java:kycmatchopengateway;opengateway;kycmatchopengateway;application;java;SinTalla
com.orange.opengateway.application.java:deviceroamingstatusopengateway;opengateway;deviceroamingstatusopengateway;application;java;SinTalla
